Test Case ID,Module,Priority,Test Objective,Pre-conditions,Test Steps,Expected Result,Status
"UNIT_TC_355","Core Logic","Critical","Calculate freshness for canned (MFG: -25d, EXP: 44d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_356","Core Logic","Critical","Calculate freshness for dairy (MFG: -26d, EXP: 45d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_357","Core Logic","Critical","Calculate freshness for meat (MFG: -27d, EXP: 46d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_358","Core Logic","Critical","Calculate freshness for pantry (MFG: -28d, EXP: 47d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_359","Core Logic","Critical","Calculate freshness for vegetables (MFG: -29d, EXP: 48d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_360","Core Logic","Critical","Calculate freshness for canned (MFG: -30d, EXP: 49d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_361","Core Logic","Critical","Calculate freshness for dairy (MFG: -1d, EXP: -10d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_362","Core Logic","Critical","Calculate freshness for meat (MFG: -2d, EXP: -9d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_363","Core Logic","Critical","Calculate freshness for pantry (MFG: -3d, EXP: -8d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_364","Core Logic","Critical","Calculate freshness for vegetables (MFG: -4d, EXP: -7d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_365","Core Logic","Critical","Calculate freshness for canned (MFG: -5d, EXP: -6d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_366","Core Logic","Critical","Calculate freshness for dairy (MFG: -6d, EXP: -5d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_367","Core Logic","Critical","Calculate freshness for meat (MFG: -7d, EXP: -4d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_368","Core Logic","Critical","Calculate freshness for pantry (MFG: -8d, EXP: -3d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_369","Core Logic","Critical","Calculate freshness for vegetables (MFG: -9d, EXP: -2d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_370","Core Logic","Critical","Calculate freshness for canned (MFG: -10d, EXP: -1d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_371","Core Logic","Critical","Calculate freshness for dairy (MFG: -11d, EXP: 0d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_372","Core Logic","Critical","Calculate freshness for meat (MFG: -12d, EXP: 1d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_373","Core Logic","Critical","Calculate freshness for pantry (MFG: -13d, EXP: 2d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_374","Core Logic","Critical","Calculate freshness for vegetables (MFG: -14d, EXP: 3d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_375","Core Logic","Critical","Calculate freshness for canned (MFG: -15d, EXP: 4d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_376","Core Logic","Critical","Calculate freshness for dairy (MFG: -16d, EXP: 5d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_377","Core Logic","Critical","Calculate freshness for meat (MFG: -17d, EXP: 6d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_378","Core Logic","Critical","Calculate freshness for pantry (MFG: -18d, EXP: 7d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_379","Core Logic","Critical","Calculate freshness for vegetables (MFG: -19d, EXP: 8d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_380","Core Logic","Critical","Calculate freshness for canned (MFG: -20d, EXP: 9d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_381","Core Logic","Critical","Calculate freshness for dairy (MFG: -21d, EXP: 10d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_382","Core Logic","Critical","Calculate freshness for meat (MFG: -22d, EXP: 11d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_383","Core Logic","Critical","Calculate freshness for pantry (MFG: -23d, EXP: 12d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_384","Core Logic","Critical","Calculate freshness for vegetables (MFG: -24d, EXP: 13d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_385","Core Logic","Critical","Calculate freshness for canned (MFG: -25d, EXP: 14d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_386","Core Logic","Critical","Calculate freshness for dairy (MFG: -26d, EXP: 15d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_387","Core Logic","Critical","Calculate freshness for meat (MFG: -27d, EXP: 16d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_388","Core Logic","Critical","Calculate freshness for pantry (MFG: -28d, EXP: 17d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_389","Core Logic","Critical","Calculate freshness for vegetables (MFG: -29d, EXP: 18d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_390","Core Logic","Critical","Calculate freshness for canned (MFG: -30d, EXP: 19d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_391","Core Logic","Critical","Calculate freshness for dairy (MFG: -1d, EXP: 20d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_392","Core Logic","Critical","Calculate freshness for meat (MFG: -2d, EXP: 21d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_393","Core Logic","Critical","Calculate freshness for pantry (MFG: -3d, EXP: 22d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_394","Core Logic","Critical","Calculate freshness for vegetables (MFG: -4d, EXP: 23d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_395","Core Logic","Critical","Calculate freshness for canned (MFG: -5d, EXP: 24d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_396","Core Logic","Critical","Calculate freshness for dairy (MFG: -6d, EXP: 25d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'dairy')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_397","Core Logic","Critical","Calculate freshness for meat (MFG: -7d, EXP: 26d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'meat')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_398","Core Logic","Critical","Calculate freshness for pantry (MFG: -8d, EXP: 27d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'pantry')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_399","Core Logic","Critical","Calculate freshness for vegetables (MFG: -9d, EXP: 28d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'vegetables')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
"UNIT_TC_400","Core Logic","Critical","Calculate freshness for canned (MFG: -10d, EXP: 29d)","System active","1. Call calculateFreshness(mfgDate, expDate, 'canned')
2. Assert returned percentage","Freshness score mathematically matches formula without throwing errors","Pending"
