Test Case ID,Module,Priority,Test Objective,Pre-conditions,Test Steps,Expected Result,Status
"VAL_TC_386","Form Validation","Medium","Test form submission for Canned Beans with Empty Date","Add Product Form is open","1. Enter Canned Beans
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_387","Form Validation","Medium","Test form submission for Oats with Past Expiry","Add Product Form is open","1. Enter Oats
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_388","Form Validation","Medium","Test form submission for Milk with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Milk
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_389","Form Validation","Medium","Test form submission for Cheese with No Name","Add Product Form is open","1. Enter Cheese
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_390","Form Validation","Medium","Test form submission for Chicken with Negative Quantity","Add Product Form is open","1. Enter Chicken
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_391","Form Validation","Medium","Test form submission for Bread with Empty Date","Add Product Form is open","1. Enter Bread
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_392","Form Validation","Medium","Test form submission for Apple with Past Expiry","Add Product Form is open","1. Enter Apple
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_393","Form Validation","Medium","Test form submission for Tomato with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Tomato
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_394","Form Validation","Medium","Test form submission for Yogurt with No Name","Add Product Form is open","1. Enter Yogurt
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_395","Form Validation","Medium","Test form submission for Canned Beans with Negative Quantity","Add Product Form is open","1. Enter Canned Beans
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
"VAL_TC_396","Form Validation","Medium","Test form submission for Oats with Empty Date","Add Product Form is open","1. Enter Oats
2. Enter Empty Date
3. Click Submit","Form prevents submission and shows validation error for Empty Date","Pending"
"VAL_TC_397","Form Validation","Medium","Test form submission for Milk with Past Expiry","Add Product Form is open","1. Enter Milk
2. Enter Past Expiry
3. Click Submit","Form prevents submission and shows validation error for Past Expiry","Pending"
"VAL_TC_398","Form Validation","Medium","Test form submission for Cheese with Invalid Format (DD-MM-YYYY)","Add Product Form is open","1. Enter Cheese
2. Enter Invalid Format (DD-MM-YYYY)
3. Click Submit","Form prevents submission and shows validation error for Invalid Format (DD-MM-YYYY)","Pending"
"VAL_TC_399","Form Validation","Medium","Test form submission for Chicken with No Name","Add Product Form is open","1. Enter Chicken
2. Enter No Name
3. Click Submit","Form prevents submission and shows validation error for No Name","Pending"
"VAL_TC_400","Form Validation","Medium","Test form submission for Bread with Negative Quantity","Add Product Form is open","1. Enter Bread
2. Enter Negative Quantity
3. Click Submit","Form prevents submission and shows validation error for Negative Quantity","Pending"
